#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	1789.63521619122	489.953616898281	46029000704	3	30.5193099975586	0.778653025627136	0	0	1752.11556	1826.75616
FEATURE	2264.25582304535	663.321408422922	25000599552	4	17.3394432067871	0.784260988235474	0	0	2243.21142	2285.42112
FEATURE	1922.68133434245	637.647596297716	23817199616	3	25.7917537689209	0.777186989784241	0	0	1890.53592	1954.32918
FEATURE	1137.02573180236	339.85075517704	23236200448	3	22.6771945953369	0.832455992698669	0	0	1113.72978	1164.47394
FEATURE	1196.67745953966	501.253904549201	20984799232	3	19.9286289215088	0.787155985832214	0	0	1172.03346	1220.66532
FEATURE	2221.44733744563	627.332995964529	20786900992	3	14.6846904754639	0.823146998882294	0	0	2203.21284	2238.87792
FEATURE	1346.69565479741	647.036593506093	19229200384	4	18.3496227264404	0.807280004024506	0	0	1325.38878	1368.57018
FEATURE	392.894685265287	292.508470248655	18648999936	3	24.7368183135986	0.858829975128174	0	0	366.931302	423.144696
FEATURE	1601.29072001263	547.319034745661	18157000704	3	12.5583543777466	0.726047992706299	0	0	1585.63704	1616.94762
FEATURE	1235.91047908101	659.811929072923	17565100032	4	25.5029773712158	0.80943900346756	0	0	1205.53242	1267.0641
FEATURE	2263.79644473029	884.091588197013	17307099136	3	16.3804340362549	0.790543019771576	0	0	2244.29634	2283.25332
FEATURE	671.153835113947	388.884661991348	15283900416	3	19.8457450866699	0.849331021308899	0	0	647.3412	694.88184
FEATURE	2454.53887975485	682.368698468948	14933099520	3	9.72408580780029	0.703608989715576	0	0	2442.45642	2466.23766
FEATURE	3086.86242736135	830.766950179153	14378500096	3	15.8952255249023	0.708894014358521	0	0	3067.80786	3106.65822
FEATURE	2258.91637903216	736.350320402207	13203600384	3	9.08887577056885	0.711386978626251	0	0	2248.63746	2270.2641
FEATURE	851.529254146826	436.915145305814	12897699840	3	14.1109819412231	0.843684017658234	0	0	834.15	868.67214
FEATURE	1478.04481196263	655.555421778948	12531600384	4	14.6189908981323	0.793470025062561	0	0	1460.36118	1495.99422
FEATURE	836.077019605568	440.938968169383	12003999744	3	26.1957168579102	0.766196012496948	0	0	803.93178	868.67214
FEATURE	1391.07555290664	497.921141820608	11446200320	3	14.5819435119629	0.731082022190094	0	0	1372.8969	1408.54404
FEATURE	1999.71185660617	561.659500525421	10858699776	3	15.1150255203247	0.753737986087799	0	0	1983.55296	2018.10144
FEATURE	1597.62895796365	651.0044177562	9744709632	3	10.5215244293213	0.715471982955933	0	0	1584.55764	1610.46126
FEATURE	657.06610850815	435.878963941575	9516609536	3	16.3420581817627	0.769991993904114	0	0	637.58706	676.50042
FEATURE	1588.99621113347	481.932480919302	9365090304	3	12.540563583374	0.774223983287811	0	0	1573.77216	1603.98276
FEATURE	1816.01017144099	691.365964564792	8914369536	3	5.62341833114624	0.744957983493805	0	0	1809.45564	1822.4364
FEATURE	784.786459680646	572.271600672836	8734699520	3	51.1519355773926	0.808022022247314	0	0	731.56074	817.96566
FEATURE	2017.6705028339	601.324267982055	8558040064	3	14.1949052810669	0.858386993408203	0	0	2000.82684	2034.34308
FEATURE	1235.66099655816	528.051198392947	8509559808	5	26.4786281585693	0.83440101146698	0	0	1206.61284	1268.14236
FEATURE	1642.03501689059	597.048896738896	7714999808	4	16.388635635376	0.811034977436066	0	0	1624.51176	1662.28944
FEATURE	1641.33304754553	795.728102232256	7324559872	3	14.5632438659668	0.749175012111664	0	0	1623.4329	1659.05106
FEATURE	2975.53549881329	892.109169567813	7210919936	3	15.3969821929932	0.857797980308533	0	0	2956.64358	2978.22366
FEATURE	1932.52718732931	515.571238869912	6934759936	3	18.0723457336426	0.756738007068634	0	0	1909.98168	1954.32918
FEATURE	878.200519183106	506.623965239534	6621689856	3	13.9989452362061	0.794790029525757	0	0	861.11076	895.6329
FEATURE	3203.54359933597	840.075756006059	6416990208	3	13.4051580429077	0.704293012619019	0	0	3187.69554	3220.08882
FEATURE	1427.98140998259	632.778953700561	6181949952	4	24.2279415130615	0.831920027732849	0	0	1403.1348	1458.1992
FEATURE	2654.32224946616	664.652336284697	6070539776	3	12.9112844467163	0.874180018901825	0	0	2638.18776	2669.47968
FEATURE	1072.08463768192	439.564332773152	5571809792	3	4.66156530380249	0.787962973117828	0	0	1066.2624	1070.5764
FEATURE	869.033579904051	510.64888658594	5137140224	3	7.86797285079956	0.739759027957916	0	0	860.03226	878.37582
FEATURE	1346.18381002486	862.376519998649	5010699776	3	15.9506168365479	0.781733989715576	0	0	1327.55328	1365.32754
FEATURE	1316.14521287361	540.628055513098	4929180160	3	14.407488822937	0.87338799238205	0	0	1298.35338	1334.0409
FEATURE	733.577311993287	515.94389657377	4897849856	3	30.9721508026123	0.849093019962311	0	0	717.55074	771.49464
FEATURE	992.438915138351	369.561237812312	4871329792	3	11.7786426544189	0.746689975261688	0	0	978.7461	1006.79472
FEATURE	1907.14742514929	709.697848146534	4809399808	3	18.5219821929932	0.736361980438232	0	0	1889.4564	1929.43182
FEATURE	2974.82727223572	669.334427341761	4610229760	4	15.722620010376	0.888235986232758	0	0	2955.56358	2994.40542
FEATURE	1233.13328043713	503.907590258764	4502870016	3	13.8821640014648	0.814377009868622	0	0	1216.34172	1249.80786
FEATURE	2699.25215175535	737.729115895229	4473290240	3	17.4076061248779	0.817673981189728	0	0	2678.11602	2720.18994
FEATURE	1160.6811556682	566.595323903861	4313520128	3	16.3249702453613	0.784928023815155	0	0	1140.72492	1180.6806
FEATURE	1301.31038344055	544.652073198231	4131000064	3	12.0780172348022	0.722114026546478	0	0	1286.47572	1315.6509
FEATURE	2786.52700539499	992.118805924112	4031069952	3	16.6685390472412	0.882158994674683	0	0	2766.63498	2806.58874
FEATURE	2098.20676234363	556.477912250961	3836839936	5	13.8921222686768	0.788080990314484	0	0	2080.87074	2115.48786
FEATURE	894.696426595391	283.516623136336	3717149952	3	41.5628242492676	0.911969006061554	0	0	842.77926	946.38132
FEATURE	771.335493170094	513.588059955217	3706980096	3	22.5456218719482	0.829043984413147	0	0	743.42274	798.52626
FEATURE	1346.81566559829	517.830002638457	3601979904	5	19.6774463653564	0.83821702003479	0	0	1325.38878	1370.73378
FEATURE	2221.97765829288	639.981203395166	3455330048	3	16.1625003814697	0.763086974620819	0	0	2202.13128	2242.12596
FEATURE	219.904183663082	300.855395563835	3439450112	3	10.5446557998657	0.835156977176666	0	0	207.66135	232.561224
